"target","type","sources","checked_at","valid"
"https://codeberg.org/guile/guile.git","git_url","cpp","2026-07-06T10:53:22Z","True"
"https://codeberg.org/gumbo-parser/gumbo-parser.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://codeberg.org/hjacobs/python-clickclick.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://codeberg.org/jasterv/test-context.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/jplatte/serde_html_form.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/jssfr/rxml.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/kornelski/load_image.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/koutheir/selinux-sys.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/koutheir/selinux.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/ltworf/pypular.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://codeberg.org/nielsenb-jf/aniso8601.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://codeberg.org/notgull/smol-hyper.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/polyfloyd/rust-id3.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/sarah-quinones/dyn-stack.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/sarah-quinones/faer.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/swsnr/gethostname.rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/tenacityteam/libmad.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://codeberg.org/tlocke/pg8000.git","git_url","pypi","2026-04-27T20:41:04Z","True"
"https://codeberg.org/wvwwvwwv/scalable-delayed-dealloc.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/wvwwvwwv/synchronous-and-asynchronous.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/xfix/array-macro.git","git_url","crates","2026-05-17T23:15:11Z","False"
"https://codeberg.org/xfix/enum-map.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://dev.gnupg.org/source/libgcrypt.git","git_url","cpp","2026-07-06T10:53:22Z","False"
"https://git.postgresql.org/git/postgresql.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.cern.ch/fts/fts-rest-flask.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.com/accounts-sso/accounts-qml-module.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/accounts-sso/libaccounts-glib.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/accounts-sso/libaccounts-qt.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/accounts-sso/signond.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/agerasev/lock-free-static.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/alelec/pip-system-certs.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.com/antonok/enum_dispatch.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/aomediacodec/svt-av1.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.com/apparmor/apparmor.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.com/bern-rtos/tools/rtos-trace.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/bogofilter/bogofilter.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.com/boiethios/fluid-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/boiethios/radix_fmt_rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/bronsonbdevost/next_afterf.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/bzim/lockfree.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/bzim/owned-alloc.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/bzip2/bzip2.git","git_url","cpp","2026-07-12T21:32:51Z","True"
"https://gitlab.com/cardoe/enum-primitive-derive.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/catamphetamine/libphonenumber-js.git","git_url","npm","2026-05-17T23:15:11Z","True"
"https://gitlab.com/chris-morgan/symlink.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/cjwatson/libpipeline.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.com/cjwatson/man-db.git","git_url","cpp","2026-07-06T10:53:22Z","True"
"https://gitlab.com/creepyskeleton/proc-macro-error.git","git_url","crates","2026-04-27T20:41:04Z","True"
"https://gitlab.com/cryptsetup/cryptsetup.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/dajoha/color-print.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/davidbittner/ansi-parser.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/dns2utf8/sudo.rs.git","git_url","crates","2026-07-06T10:53:22Z","True"
"https://gitlab.com/doctormo/python-crontab.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.com/drj11/pypng.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.com/drobilla/zix.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/enricoch/rust-fuzzy-search.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/ericvsmith/toposort.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.com/fast_chemail/fast_chemail-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/ferreum/trampoline.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.com/gilrs-project/gilrs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/gnutls/gnutls.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"https://gitlab.com/gnutls/libtasn1.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"https://gitlab.com/graphviz/graphviz.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.com/gsasl/libgssglue.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/ijackson/rust-shellexpand.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/imp/chrono-humanize-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/inkscape/lib2geom.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/ixion/ixion.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/jd91mzm2/no-std-compat.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/aom-decode.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/dunce.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/http-serde.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/loop9.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/oklab.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/openmp-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/ordered-channel.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/kornelski/wild.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/leonhard-llc/ops.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/lib.rs/cargo_toml.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/libeigen/eigen.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/libidn/libidn2.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"https://gitlab.com/libtiff/libtiff.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"https://gitlab.com/mexus/futures-retry.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/noughmad/ptree.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/noughmad/serde-xml-any.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/noughmad/serde_any.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/okannen/static_init.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/orcus/orcus.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/persy/persy.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/philbooth/bfj.git","git_url","npm","2026-05-17T23:15:11Z","True"
"https://gitlab.com/philbooth/check-types.js.git","git_url","npm","2026-05-17T23:15:11Z","True"
"https://gitlab.com/philbooth/hoopy.git","git_url","npm","2026-05-17T23:15:11Z","True"
"https://gitlab.com/philbooth/tryer.git","git_url","npm","2026-05-17T23:15:11Z","True"
"https://gitlab.com/philbooth/unicode-bom.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/procps-ng/procps.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.com/psmisc/psmisc.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.com/pwoolcoc/common-path.git","git_url","crates","2026-05-17T23:15:11Z","False"
"https://gitlab.com/pwoolcoc/pwd.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/pycqa/flake8-polyfill.git","git_url","pypi","2026-05-17T23:15:11Z","False"
"https://gitlab.com/rich-harris/locate-character.git","git_url","npm","2026-05-17T23:15:11Z","True"
"https://gitlab.com/rust-kqueue/rust-kqueue-sys.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/rust-kqueue/rust-kqueue.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/ryanobeirne/deltae.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/samsartor/async_cell.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/sequoia-pgp/nettle-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/sequoia-pgp/nettle-sys.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/sequoia-pgp/sequoia.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/sequoia-pgp/sha1collisiondetection.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/sfcgal/sfcgal.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/sio4/code/alloc-counter.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/spearman/sorted-vec.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/takluyver/jeepney.git","git_url","pypi","2026-04-27T20:41:04Z","True"
"https://gitlab.com/taricorp/llvm-sys.rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/timvisee/version-compare.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/torkleyy/err-derive.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/tspiteri/az.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/tspiteri/fixed.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/tspiteri/gmp-mpfr-sys.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/tspiteri/rug.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/ubports/development/core/gsettings-qt.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/warsaw/flufl.lock.git","git_url","pypi","2026-05-31T17:41:31Z","True"
"https://gitlab.com/warsaw/public.git","git_url","pypi","2026-05-31T17:41:31Z","True"
"https://gitlab.com/wireshark/wireshark.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.com/wufz/io-close.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/xmpp-rs/xmpp-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.com/zhiburt/ansitok.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.dkrz.de/k202009/libaec.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.exherbo.org/sydbox/sydbox.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/dbus/dbus-python.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/emersion/libdisplay-info.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/fontconfig/fontconfig.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"https://gitlab.freedesktop.org/geoclue/geoclue/wikis/home.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"https://gitlab.freedesktop.org/glvnd/libglvnd.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/gstreamer/gst-editing-services.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/gstreamer/gst-libav.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/gstreamer/gst-plugins-bad.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/gstreamer/gst-plugins-base.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/gstreamer/gst-plugins-good.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/gstreamer/gst-plugins-ugly.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/gstreamer/gstreamer-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/gstreamer/gstreamer.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/libbsd/libbsd.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/libbsd/libmd.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/libdecor/libdecor.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/libinput/libei.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/libspectre/libspectre.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/mesa/drm.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/mesa/glu.git","git_url","cpp","2026-07-06T10:53:22Z","True"
"https://gitlab.freedesktop.org/mobile-broadband/libqrtr-glib.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/networkmanager/networkmanager.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/pipewire/pipewire-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/pipewire/wireplumber.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/pixman/pixman.git","git_url","cpp","2026-07-12T19:35:50Z","True"
"https://gitlab.freedesktop.org/pwithnall/malcontent.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/pwithnall/uhttpmock.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/slirp/libslirp.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/spice/libcacard.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/spice/spice.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/wayland/wayland-protocols.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/wayland/wayland.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xdg/shared-mime-info.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/app/xauth.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/app/xkbcomp.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/xorg/driver/xf86-video-ati.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/xorg/driver/xf86-video-fbdev.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.freedesktop.org/xorg/driver/xf86-video-vesa.git","git_url","cpp","2026-07-06T18:12:19Z","True"
"https://gitlab.freedesktop.org/xorg/driver/xf86-video-vmware.git","git_url","cpp","2026-07-06T18:12:19Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libapplewm.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libice.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libpciaccess.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libsm.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libx11.git","git_url","cpp","2026-07-12T21:32:51Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxau.git","git_url","cpp","2026-07-12T21:32:51Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxaw.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxcursor.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxdmcp.git","git_url","cpp","2026-07-12T21:32:51Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxext.git","git_url","cpp","2026-07-12T21:32:51Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxfixes.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxfont.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxft.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxi.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxinerama.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxmu.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxpm.git","git_url","cpp","2026-04-27T20:41:04Z","True"
